age,nationality,destination_country,visa_type,education_level,years_of_experience,financial_proof_usd,previous_rejections,previous_travel,application_month,visa_status,processing_days
20,Philippines,UK,Tourist,Bachelor,10,3553,0,0,3,Approved,26
25,Germany,Germany,Work,Bachelor,1,16860,0,0,5,Rejected,82
50,China,Canada,Student,High School,6,27903,0,1,3,Approved,63
52,Philippines,Canada,Tourist,High School,7,10045,0,1,9,Approved,34
23,UK,UK,Work,Bachelor,9,12380,0,0,2,Approved,72
40,Brazil,Canada,Tourist,Master,0,35917,1,1,6,Rejected,48
42,Brazil,USA,Student,Master,13,35261,0,1,9,Approved,61
36,UK,UK,Work,High School,14,16343,0,1,10,Approved,75
22,UK,Canada,Work,Master,5,5853,0,0,7,Approved,84
28,UK,USA,Work,Master,6,13128,0,1,5,Approved,82
29,Nigeria,Germany,Student,PhD,14,48348,0,0,2,Approved,62
27,Philippines,Canada,Dependent,Master,12,5736,0,1,2,Approved,55
25,Brazil,USA,Work,Bachelor,8,36724,0,0,4,Approved,69
41,Philippines,Australia,Tourist,Bachelor,11,14440,1,1,10,Approved,38
45,Germany,Australia,Work,Master,2,8180,1,1,12,Rejected,85
53,Brazil,USA,Work,High School,1,33284,0,1,2,Rejected,77
54,Nigeria,UK,Work,High School,4,44375,0,1,12,Approved,78
38,UK,UK,Work,High School,12,14646,0,1,8,Approved,81
25,China,Canada,Work,Bachelor,14,22029,0,1,10,Approved,71
26,UK,Australia,Work,Bachelor,9,23158,1,0,7,Rejected,104
32,UK,UK,Work,Bachelor,0,17342,0,0,7,Rejected,94
35,Nigeria,UK,Student,High School,12,40781,2,1,3,Rejected,79
37,Philippines,Australia,Work,Master,5,3084,0,1,7,Approved,87
23,Brazil,Germany,Student,Master,8,4935,0,1,8,Approved,67
29,UK,UK,Student,Bachelor,9,33466,0,0,5,Approved,75
19,Brazil,USA,Business,High School,14,45376,0,1,1,Approved,28
24,India,Canada,Work,High School,8,12262,0,0,1,Rejected,77
33,Germany,UK,Tourist,Bachelor,6,14604,0,1,12,Approved,30
20,Philippines,UK,Work,Bachelor,13,45481,0,0,11,Approved,74
20,Brazil,Germany,Business,Bachelor,10,26133,0,1,4,Approved,26
44,China,USA,Work,Master,6,31667,0,1,2,Approved,79
50,Germany,Canada,Tourist,Bachelor,14,38241,0,1,7,Approved,44
45,China,UK,Work,Bachelor,7,36503,0,0,3,Approved,77
18,UK,Canada,Dependent,Bachelor,9,5838,0,0,12,Approved,53
25,Germany,Australia,Tourist,Master,13,38330,0,1,4,Approved,22
54,Brazil,UK,Business,Master,1,16440,0,1,9,Approved,39
49,Germany,UK,Student,Master,13,39674,0,0,2,Approved,58
54,UK,Australia,Student,Master,5,37040,0,1,12,Approved,62
21,Nigeria,Germany,Student,Bachelor,4,40604,0,1,8,Approved,71
47,Philippines,UK,Student,Bachelor,4,37630,0,1,1,Approved,55
23,China,Canada,Business,Master,12,39994,0,0,3,Approved,35
36,UK,USA,Student,High School,2,29339,1,0,4,Rejected,71
49,Nigeria,Canada,Student,PhD,2,33384,0,1,6,Approved,75
26,Germany,Germany,Student,Master,5,48378,0,1,1,Approved,52
29,Germany,USA,Student,Master,11,44782,0,1,8,Approved,75
28,UK,Canada,Student,High School,9,35643,0,1,2,Approved,56
33,Brazil,Canada,Tourist,Master,12,19926,1,0,5,Approved,59
18,Germany,Australia,Work,Bachelor,9,41977,0,0,6,Approved,90
38,Brazil,Germany,Student,High School,6,26652,1,0,8,Rejected,88
47,Brazil,Australia,Work,Bachelor,13,13270,0,1,3,Approved,67
30,Philippines,USA,Work,Master,0,20268,0,1,12,Approved,77
51,Brazil,Australia,Student,Bachelor,13,39417,0,0,9,Approved,60
21,India,Germany,Tourist,Bachelor,2,49894,0,0,12,Approved,25
45,Philippines,UK,Tourist,High School,11,23317,0,1,5,Approved,42
48,Nigeria,UK,Tourist,Master,0,39434,0,1,8,Approved,39
44,Nigeria,USA,Tourist,Master,9,49125,1,1,4,Approved,40
22,Germany,UK,Student,Master,2,18448,0,0,12,Approved,60
42,Germany,Australia,Dependent,Bachelor,4,12913,0,1,9,Approved,57
20,Brazil,USA,Tourist,Bachelor,8,11566,0,0,8,Approved,37
50,Philippines,Germany,Business,Master,2,35444,1,0,5,Rejected,55
21,Philippines,USA,Student,Bachelor,9,18605,0,0,3,Approved,64
42,India,USA,Business,PhD,13,3557,0,0,1,Approved,32
37,Brazil,Canada,Tourist,Master,9,45240,0,1,5,Approved,44
51,India,Canada,Tourist,Bachelor,8,47383,2,1,5,Rejected,57
43,Brazil,USA,Student,Bachelor,0,9040,0,0,4,Rejected,61
22,China,UK,Tourist,Master,5,49652,0,1,10,Approved,32
52,China,Canada,Dependent,Bachelor,8,36896,0,0,10,Approved,58
45,UK,Germany,Tourist,Bachelor,11,24804,0,1,8,Approved,45
46,Brazil,Australia,Work,Master,4,12292,0,0,3,Approved,75
26,Philippines,Canada,Business,Bachelor,10,29110,0,1,12,Approved,29
23,Germany,USA,Work,Master,13,8349,0,0,10,Approved,73
36,Nigeria,UK,Work,High School,9,33374,0,1,9,Approved,78
28,UK,Australia,Work,Master,1,22009,0,1,3,Approved,78
19,Germany,Canada,Business,High School,4,48087,1,1,4,Rejected,44
26,China,UK,Student,High School,0,45591,0,0,6,Rejected,79
38,Brazil,UK,Work,Master,8,3057,0,1,9,Approved,79
41,UK,UK,Tourist,Master,9,11503,0,1,10,Approved,29
51,Brazil,USA,Tourist,Bachelor,12,31293,0,1,2,Approved,22
39,China,Germany,Work,Bachelor,9,45961,0,1,2,Approved,77
20,UK,UK,Business,Master,8,22121,0,1,2,Approved,36
29,China,Australia,Business,Bachelor,5,8493,0,1,5,Approved,50
45,India,Canada,Student,PhD,10,39645,0,1,6,Approved,66
47,China,Australia,Work,PhD,8,5282,1,0,3,Approved,85
43,Philippines,USA,Student,Master,13,26170,0,1,3,Approved,62
38,Philippines,USA,Student,Bachelor,2,47143,0,1,2,Approved,63
45,Brazil,Australia,Work,Bachelor,14,4431,1,0,11,Rejected,82
43,Nigeria,Germany,Business,Master,3,48294,0,0,6,Approved,53
50,China,USA,Tourist,High School,12,37543,0,1,1,Approved,33
38,Germany,USA,Student,Bachelor,5,23591,0,1,9,Approved,63
52,Philippines,Australia,Student,High School,3,14351,0,0,11,Rejected,56
51,Nigeria,USA,Work,High School,0,35483,0,1,10,Rejected,76
35,India,Germany,Work,Bachelor,6,34195,0,0,4,Approved,73
28,UK,Germany,Student,Bachelor,4,40153,1,1,2,Approved,74
40,UK,Germany,Business,Master,13,25735,0,1,12,Approved,28
39,Philippines,Canada,Business,Bachelor,14,18203,0,0,6,Approved,42
34,Nigeria,Germany,Work,Bachelor,7,6974,0,1,5,Approved,89
22,Philippines,Germany,Business,High School,8,41673,0,0,3,Approved,29
28,UK,Canada,Work,Master,4,40233,0,1,3,Approved,75
47,China,UK,Tourist,Bachelor,7,22686,1,1,5,Approved,45
32,Nigeria,USA,Work,Master,12,42713,1,0,4,Approved,79
44,Brazil,Germany,Student,PhD,0,46826,0,1,5,Approved,77
52,China,USA,Business,High School,0,15636,0,1,2,Rejected,37
50,China,Australia,Work,Bachelor,6,38070,1,1,11,Approved,77
37,China,USA,Tourist,Bachelor,14,32123,0,0,1,Approved,20
33,Brazil,Canada,Work,PhD,5,34812,0,1,5,Approved,82
51,India,USA,Student,Master,4,31760,0,1,11,Approved,54
19,Germany,USA,Student,Master,13,7966,1,0,1,Approved,64
52,Philippines,USA,Work,Bachelor,14,49215,0,0,3,Approved,79
45,UK,UK,Tourist,PhD,4,21426,1,0,8,Rejected,54
23,Philippines,UK,Student,High School,13,17162,0,1,11,Approved,61
26,Nigeria,Australia,Tourist,High School,8,19058,0,1,8,Approved,42
37,India,Canada,Tourist,Master,0,44482,0,1,9,Approved,30
18,Nigeria,USA,Tourist,PhD,7,46667,0,0,1,Approved,20
25,Philippines,USA,Work,High School,1,5998,0,1,4,Rejected,71
40,UK,USA,Business,High School,6,3909,0,0,6,Rejected,44
20,Brazil,USA,Work,High School,5,48497,0,0,7,Approved,82
21,Philippines,UK,Work,High School,9,37648,0,1,5,Approved,83
42,China,Australia,Student,Bachelor,1,15497,0,0,7,Rejected,67
32,Philippines,Germany,Student,PhD,11,21944,0,1,11,Approved,57
38,China,Canada,Student,Master,12,10527,0,1,10,Approved,53
52,Brazil,USA,Work,Master,2,41464,0,1,8,Approved,82
31,Philippines,Australia,Student,Master,3,6072,1,1,10,Rejected,61
53,India,Germany,Student,Bachelor,6,15018,0,1,6,Approved,67
29,India,Australia,Tourist,Master,7,32652,0,0,11,Approved,26
34,Nigeria,UK,Student,Master,12,7476,0,1,4,Approved,55
26,Brazil,Germany,Student,Bachelor,10,46835,0,1,1,Approved,59
52,India,Australia,Student,Master,1,33232,0,1,11,Approved,61
30,Philippines,UK,Tourist,Bachelor,7,30482,1,0,5,Rejected,57
32,Brazil,Australia,Student,Master,10,40257,0,0,10,Approved,54
35,UK,Australia,Work,PhD,8,23875,1,1,10,Approved,82
50,China,Germany,Work,Bachelor,6,19219,0,0,10,Approved,75
23,Philippines,UK,Tourist,Master,0,33448,0,0,4,Approved,20
44,China,USA,Work,High School,5,17367,0,0,5,Rejected,82
40,China,Canada,Tourist,Master,7,28120,0,1,4,Approved,21
44,Brazil,Germany,Student,Bachelor,4,9855,0,1,9,Approved,51
51,Brazil,UK,Student,High School,11,6097,1,1,3,Rejected,71
31,Nigeria,Australia,Student,Bachelor,14,47585,1,0,3,Approved,70
53,China,UK,Student,Master,1,22889,1,0,10,Rejected,71
25,Nigeria,Canada,Student,High School,14,4084,1,1,7,Approved,75
52,China,Canada,Student,PhD,4,36320,1,1,2,Approved,64
36,Nigeria,USA,Work,High School,7,24944,1,0,9,Rejected,79
47,Nigeria,USA,Tourist,PhD,1,36921,0,0,8,Approved,37
31,UK,Canada,Work,Master,0,24857,0,0,12,Rejected,76
37,Nigeria,Germany,Tourist,Bachelor,14,21070,0,0,6,Approved,46
42,Brazil,Germany,Student,Bachelor,3,27475,0,1,9,Approved,58
41,Nigeria,Australia,Student,Master,3,25219,1,0,11,Rejected,71
31,China,USA,Work,Master,8,44457,0,0,3,Approved,70
43,Nigeria,Australia,Student,Master,2,34489,0,0,4,Approved,63
40,India,USA,Student,Bachelor,3,26178,0,0,7,Rejected,74
39,Germany,Canada,Work,Bachelor,2,16483,0,1,1,Approved,78
36,China,Germany,Business,PhD,1,47927,0,0,1,Approved,30
20,India,Germany,Tourist,Bachelor,3,36573,0,0,1,Approved,29
36,China,Canada,Student,Bachelor,13,36688,0,1,12,Approved,55
26,Brazil,Australia,Tourist,Bachelor,7,48930,0,1,8,Approved,48
45,Germany,Australia,Tourist,Master,0,34529,0,1,6,Approved,36
37,Germany,UK,Work,Master,7,37211,0,0,3,Approved,75
24,Brazil,USA,Tourist,Bachelor,7,42816,0,1,10,Approved,34
31,Germany,Australia,Work,High School,14,49475,0,1,7,Approved,89
26,Brazil,Canada,Student,High School,2,36978,0,0,6,Rejected,74
36,India,Australia,Work,Bachelor,13,32677,1,0,5,Approved,97
31,UK,Germany,Work,Bachelor,9,19004,0,1,3,Approved,70
53,China,USA,Work,PhD,9,13272,1,1,4,Approved,87
34,Brazil,UK,Work,Bachelor,11,9212,0,1,11,Approved,79
47,China,USA,Business,Bachelor,11,24071,1,1,11,Approved,48
26,India,Germany,Business,Master,5,46108,0,1,1,Approved,27
50,UK,Germany,Business,Bachelor,12,12700,0,0,9,Approved,34
42,India,Germany,Tourist,Master,12,32980,0,1,5,Approved,43
31,Germany,Germany,Business,High School,3,20297,0,1,2,Rejected,26
28,China,Canada,Student,Bachelor,12,44349,1,1,12,Approved,66
52,Philippines,UK,Student,PhD,0,31625,0,0,11,Approved,52
31,UK,Germany,Work,Master,13,31831,2,0,9,Rejected,99
47,Germany,Germany,Tourist,Bachelor,0,32367,1,1,12,Rejected,41
21,UK,Australia,Work,Master,4,48813,0,0,7,Approved,94
21,Germany,UK,Tourist,PhD,11,38338,0,0,8,Approved,40
45,India,USA,Student,Bachelor,7,23121,0,0,3,Approved,54
25,Brazil,UK,Student,Bachelor,0,38547,0,0,7,Rejected,77
19,China,UK,Tourist,PhD,1,27914,0,1,11,Approved,25
39,Nigeria,UK,Student,Bachelor,6,47396,1,1,1,Approved,67
33,Nigeria,Germany,Work,Master,7,20178,0,0,6,Approved,93
46,India,Germany,Student,Master,11,4722,0,1,10,Approved,52
47,China,Canada,Student,Master,13,16885,0,1,6,Approved,66
29,China,USA,Tourist,Bachelor,2,3102,0,1,11,Rejected,27
52,India,Australia,Work,Bachelor,10,30435,0,1,10,Approved,65
28,China,UK,Work,Master,11,16262,0,1,12,Approved,66
38,Brazil,USA,Student,Bachelor,12,10453,0,0,6,Approved,74
38,India,USA,Tourist,Bachelor,7,45407,0,1,3,Approved,20
22,Brazil,Canada,Work,Bachelor,0,48174,0,1,6,Approved,84
37,China,Australia,Work,High School,8,15224,0,1,3,Approved,72
54,India,UK,Tourist,PhD,11,9172,2,0,10,Rejected,41
20,China,Australia,Student,Bachelor,1,14252,0,1,9,Approved,53
50,India,Canada,Business,PhD,13,20918,0,1,7,Approved,43
26,China,Germany,Work,High School,12,10197,0,1,4,Approved,75
26,Brazil,USA,Work,Master,1,34591,0,1,3,Approved,75
21,Philippines,UK,Student,Bachelor,3,16677,1,0,6,Rejected,81
52,Brazil,Germany,Business,Master,11,14039,1,0,9,Approved,35
34,China,Canada,Tourist,Master,9,30785,0,1,3,Approved,28
51,India,Australia,Student,High School,2,7570,1,0,8,Rejected,77
41,Nigeria,USA,Student,PhD,3,9706,1,1,6,Approved,80
49,Brazil,UK,Tourist,Bachelor,5,14655,0,1,4,Approved,29
18,Brazil,Germany,Tourist,Master,6,36202,1,1,5,Approved,58
25,Germany,Germany,Tourist,PhD,4,12449,0,1,3,Approved,24
40,Nigeria,USA,Work,Master,1,27630,0,1,2,Approved,68
29,China,Australia,Tourist,PhD,2,12122,1,0,9,Rejected,38
29,Philippines,Canada,Work,Bachelor,9,49371,0,1,3,Approved,75
32,India,Australia,Student,High School,10,13991,1,1,6,Rejected,86
36,Germany,Australia,Work,Bachelor,2,27887,0,1,5,Approved,93
43,China,Australia,Dependent,Bachelor,13,16859,1,1,10,Approved,63
46,UK,USA,Student,Master,4,26640,0,1,11,Approved,50
39,Philippines,USA,Work,Bachelor,11,28532,0,1,8,Approved,86
38,Brazil,Canada,Tourist,Master,10,42229,0,1,5,Approved,44
37,UK,Australia,Work,Bachelor,11,41764,1,1,11,Approved,83
46,Brazil,USA,Tourist,Bachelor,4,40620,0,0,8,Approved,39
21,Brazil,Canada,Tourist,Master,3,5512,0,0,11,Rejected,20
24,UK,Canada,Student,Bachelor,7,18446,0,1,5,Approved,72
45,Philippines,Australia,Dependent,Master,5,24912,0,1,11,Approved,49
45,UK,UK,Tourist,Bachelor,5,37031,2,1,10,Rejected,45
21,China,Australia,Business,Master,0,38515,0,0,6,Approved,46
39,Germany,UK,Tourist,High School,5,18416,0,1,5,Approved,44
29,Germany,Canada,Business,Bachelor,2,10280,0,1,2,Approved,31
20,UK,USA,Student,Master,12,13974,0,1,10,Approved,62
39,China,Germany,Student,Master,5,46746,0,1,10,Approved,63
19,Germany,Canada,Business,Bachelor,9,46775,0,0,6,Approved,51
41,China,USA,Student,Bachelor,12,39531,1,1,7,Approved,81
51,China,Canada,Student,Bachelor,10,15227,0,1,3,Approved,64
44,Brazil,Australia,Tourist,Bachelor,12,16031,0,1,3,Approved,20
18,Germany,UK,Tourist,Master,5,46283,2,1,12,Rejected,46
25,Germany,Canada,Student,Master,1,36000,0,0,7,Approved,75
40,Brazil,USA,Business,High School,0,48312,0,1,11,Approved,27
23,UK,Australia,Tourist,Bachelor,10,5028,0,0,10,Approved,24
39,Brazil,Germany,Work,Master,14,33433,0,0,4,Approved,74
42,Germany,Australia,Tourist,Bachelor,2,21313,0,1,2,Approved,24
35,Germany,UK,Work,Master,4,12650,1,1,9,Rejected,82
34,Philippines,Australia,Student,High School,14,29224,0,1,9,Approved,56
29,UK,Germany,Student,Master,14,33364,0,1,6,Approved,71
23,Brazil,USA,Work,Bachelor,3,21361,0,1,2,Approved,70
43,India,Canada,Work,Master,6,5413,0,1,3,Approved,71
44,India,UK,Tourist,Bachelor,3,43794,0,1,5,Approved,48
25,UK,Germany,Tourist,Bachelor,7,34070,0,0,11,Approved,26
36,Brazil,UK,Work,Master,6,41186,0,1,11,Approved,79
18,Brazil,Australia,Tourist,High School,9,25409,0,0,5,Approved,39
46,China,UK,Student,Bachelor,8,32854,1,0,9,Rejected,64
52,Germany,Germany,Student,Bachelor,0,34206,1,1,10,Rejected,63
31,Nigeria,Canada,Business,Bachelor,14,32655,2,1,3,Approved,58
52,Philippines,Canada,Student,PhD,4,12952,0,1,2,Approved,53
37,UK,UK,Student,Master,12,39365,1,0,10,Approved,64
30,Nigeria,USA,Tourist,High School,3,20762,0,1,8,Rejected,44
25,Nigeria,UK,Work,Master,5,3620,2,1,7,Rejected,108
37,UK,Australia,Business,Bachelor,0,36697,1,0,12,Rejected,48
50,Brazil,Canada,Student,PhD,5,18455,2,1,9,Rejected,80
43,UK,Canada,Student,Bachelor,0,25210,2,1,3,Rejected,81
38,Nigeria,Canada,Student,Master,13,3974,0,0,6,Approved,70
26,Germany,USA,Work,Bachelor,13,15679,0,1,5,Approved,87
41,Philippines,USA,Work,Bachelor,0,30429,0,0,5,Rejected,88
54,Philippines,Germany,Work,Bachelor,7,21073,0,0,10,Approved,76
34,Germany,UK,Business,Bachelor,1,7671,2,0,8,Rejected,73
41,Germany,UK,Business,Master,9,33365,0,1,1,Approved,28
38,Brazil,Australia,Student,Bachelor,12,49367,0,1,1,Approved,61
30,India,Canada,Work,PhD,13,48578,0,1,3,Approved,77
28,UK,USA,Work,Bachelor,5,11917,0,1,11,Approved,71
36,Philippines,Australia,Business,Master,13,44121,0,0,2,Approved,29
28,Germany,Australia,Dependent,PhD,5,10784,0,1,2,Approved,48
30,UK,USA,Student,Master,5,49993,0,1,2,Approved,61
18,Philippines,UK,Tourist,Master,7,36426,0,0,4,Approved,26
36,Germany,Canada,Work,Master,3,38665,0,0,1,Approved,67
29,Philippines,UK,Student,Bachelor,2,15291,0,0,10,Rejected,50
25,Brazil,Australia,Student,Master,5,21926,2,1,9,Rejected,76
25,India,Canada,Work,Bachelor,3,29154,0,1,5,Approved,88
29,India,Germany,Work,Bachelor,1,28650,0,1,5,Approved,81
50,Germany,Australia,Student,Bachelor,5,49340,0,0,9,Approved,56
43,Philippines,UK,Tourist,Master,9,6205,0,1,5,Approved,44
45,Brazil,UK,Student,Bachelor,4,39812,0,1,11,Approved,51
22,China,UK,Work,Bachelor,10,33294,0,0,8,Approved,92
25,UK,USA,Student,Bachelor,8,39201,0,1,11,Approved,62
42,UK,Australia,Student,PhD,10,42479,0,1,1,Approved,52
44,Nigeria,Canada,Work,High School,5,10384,1,1,1,Rejected,87
40,Brazil,UK,Student,High School,13,20261,0,0,4,Approved,59
47,Philippines,UK,Work,Bachelor,2,6059,0,0,8,Rejected,93
40,Nigeria,USA,Student,PhD,10,34734,2,0,3,Approved,81
37,Germany,Canada,Work,PhD,4,26391,0,1,1,Approved,74
35,Philippines,Australia,Student,Master,14,18915,0,1,11,Approved,52
35,Nigeria,Germany,Tourist,Master,9,43281,0,1,12,Approved,31
19,India,USA,Tourist,Bachelor,7,49633,0,0,9,Approved,32
21,UK,Australia,Student,PhD,8,37442,2,1,9,Approved,73
47,Philippines,Germany,Work,High School,7,45568,0,0,9,Approved,70
50,Nigeria,UK,Student,High School,14,28793,0,0,9,Approved,52
53,India,UK,Work,High School,2,49746,1,0,2,Rejected,87
35,Brazil,Canada,Student,Master,8,34989,0,0,11,Approved,58
54,Nigeria,Germany,Work,Master,2,28305,0,1,11,Approved,66
36,Germany,UK,Work,Bachelor,7,19767,1,0,11,Rejected,81
45,Germany,UK,Business,PhD,9,41652,0,1,4,Approved,30
37,Germany,Canada,Work,Bachelor,8,21196,0,1,2,Approved,78
50,Philippines,Australia,Work,Bachelor,6,21708,0,1,7,Approved,94
29,UK,UK,Work,Bachelor,3,16383,1,0,11,Rejected,76
32,Nigeria,USA,Business,Master,9,8248,0,1,3,Approved,35
19,Brazil,USA,Tourist,Master,14,39197,0,0,9,Approved,22
46,Nigeria,Australia,Student,Bachelor,8,29440,0,1,7,Approved,70
27,UK,Germany,Tourist,Master,2,24230,0,1,8,Approved,44
19,India,Canada,Work,Bachelor,14,32654,0,1,9,Approved,68
28,UK,USA,Tourist,Master,2,19611,2,1,8,Rejected,55
30,Germany,USA,Tourist,PhD,1,25457,0,1,7,Approved,35
27,Philippines,Australia,Student,High School,9,13256,0,0,9,Rejected,52
31,India,Germany,Tourist,Master,14,43971,1,1,11,Approved,37
35,Philippines,Germany,Student,Master,2,43533,0,0,1,Approved,60
26,Germany,Australia,Student,Bachelor,0,37290,1,1,11,Rejected,63
45,China,USA,Student,PhD,14,36459,0,0,4,Approved,60
20,UK,Canada,Tourist,Bachelor,3,31281,0,0,4,Rejected,20
37,UK,USA,Student,Bachelor,7,4739,2,1,5,Rejected,92
23,Brazil,Germany,Student,Bachelor,4,4525,0,1,8,Approved,74
44,Nigeria,USA,Tourist,Bachelor,1,19453,0,1,10,Approved,25
19,India,Canada,Student,Master,2,9251,0,1,1,Approved,50
46,Philippines,UK,Student,Master,0,46208,2,1,6,Rejected,96
20,India,USA,Student,PhD,1,22507,1,1,9,Approved,69
33,Brazil,Australia,Work,Bachelor,0,16860,0,1,10,Rejected,74
47,Brazil,UK,Work,High School,1,24108,1,0,8,Rejected,95
19,Philippines,Australia,Student,High School,2,30906,0,1,2,Approved,50
34,Nigeria,Australia,Dependent,Bachelor,0,10649,0,1,7,Rejected,74
29,Philippines,Australia,Tourist,PhD,10,37055,0,1,5,Approved,44
52,Philippines,USA,Student,Master,8,16193,0,1,2,Approved,59
18,Germany,Germany,Student,Bachelor,9,34022,0,0,11,Approved,52
32,Nigeria,UK,Work,Master,4,34656,0,1,1,Approved,66
43,UK,Canada,Work,Master,7,44535,0,1,2,Approved,68
54,Germany,Germany,Student,High School,4,18913,1,1,11,Rejected,61
38,China,USA,Student,Master,7,18629,1,1,10,Approved,70
48,Nigeria,Australia,Business,Bachelor,6,33692,0,0,6,Approved,52
42,Brazil,Canada,Student,High School,11,7954,1,0,11,Rejected,64
40,Germany,UK,Work,Bachelor,3,36512,0,1,12,Approved,68
41,Nigeria,Germany,Business,Bachelor,14,13719,1,0,8,Approved,55
45,India,Germany,Tourist,Bachelor,6,30649,0,0,3,Approved,33
38,Philippines,Canada,Student,Bachelor,5,15402,0,1,5,Approved,79
35,China,USA,Tourist,Bachelor,2,40344,0,1,11,Approved,26
53,UK,UK,Student,Master,8,12216,0,0,2,Approved,61
52,Philippines,Canada,Tourist,PhD,11,34050,0,0,12,Approved,21
26,India,Australia,Work,Master,9,33272,1,1,8,Approved,91
47,India,UK,Tourist,Bachelor,14,8050,0,0,4,Approved,27
51,China,Germany,Dependent,Bachelor,12,49716,1,0,11,Approved,67
49,UK,Canada,Business,Bachelor,8,5438,0,0,10,Approved,37
20,Brazil,Germany,Business,High School,13,46150,0,1,12,Approved,33
20,Germany,Germany,Work,Master,4,49837,0,1,6,Approved,84
45,UK,Germany,Work,Master,7,44587,0,0,3,Approved,71
32,Nigeria,USA,Work,Master,6,19760,0,0,11,Approved,77
40,India,Germany,Tourist,Master,8,15078,0,1,8,Approved,46
28,Nigeria,Australia,Business,Bachelor,6,19473,1,1,8,Rejected,58
49,Brazil,Australia,Student,Bachelor,3,46815,0,1,3,Approved,63
53,Nigeria,UK,Business,Master,3,12257,0,0,12,Approved,25
50,UK,Germany,Tourist,Bachelor,10,25450,0,0,9,Approved,27
41,Nigeria,Germany,Dependent,Bachelor,7,28634,2,1,10,Rejected,74
51,Brazil,Canada,Business,Bachelor,5,49573,0,1,5,Approved,49
45,Brazil,USA,Student,Bachelor,8,31648,1,0,10,Rejected,68
54,Brazil,UK,Student,High School,13,30176,0,1,9,Approved,58
24,UK,Germany,Student,Master,9,13296,0,0,7,Approved,74
21,Brazil,Canada,Student,Master,13,24959,0,1,10,Approved,56
54,India,USA,Work,Bachelor,6,17570,0,1,3,Approved,76
18,Philippines,UK,Tourist,High School,6,38423,0,1,6,Approved,46
18,Brazil,UK,Business,Master,3,17727,0,1,10,Approved,36
37,Nigeria,Germany,Work,Bachelor,2,20899,0,1,2,Approved,76
36,Germany,UK,Student,Bachelor,7,38785,1,0,6,Rejected,84
46,Nigeria,Canada,Student,High School,6,49910,0,0,12,Approved,64
27,Germany,UK,Student,Bachelor,3,43111,0,0,5,Approved,67
35,Nigeria,Australia,Work,Master,12,15339,0,0,3,Approved,77
45,UK,Canada,Work,Master,3,37341,0,0,7,Approved,92
52,Nigeria,USA,Student,Bachelor,0,8597,0,1,11,Rejected,54
48,UK,USA,Student,Bachelor,10,30112,0,1,4,Approved,62
44,UK,Germany,Student,High School,6,39694,0,0,11,Approved,51
28,Brazil,Germany,Work,High School,0,13244,0,0,6,Rejected,90
22,India,Australia,Work,PhD,9,6796,0,0,9,Approved,74
25,Germany,USA,Work,Master,9,44591,0,0,12,Approved,67
51,Brazil,USA,Work,Bachelor,3,13053,0,0,6,Rejected,89
29,Brazil,USA,Dependent,Master,10,31528,1,1,4,Approved,61
18,Philippines,USA,Student,Master,13,21648,0,1,10,Approved,50
48,UK,UK,Work,Master,2,21431,1,1,2,Rejected,77
21,UK,Canada,Tourist,High School,10,3535,0,1,9,Approved,24
22,Germany,Canada,Work,Bachelor,2,43652,1,1,4,Rejected,85
47,Nigeria,Australia,Business,Master,11,47493,0,0,4,Approved,38
41,Nigeria,UK,Work,Bachelor,0,9881,0,0,2,Rejected,68
20,Brazil,USA,Work,PhD,3,48785,0,1,5,Approved,82
28,China,USA,Student,Master,13,22481,0,1,6,Approved,70
21,China,Germany,Work,PhD,0,45235,0,1,10,Approved,76
43,Nigeria,Germany,Student,Bachelor,13,38841,0,0,6,Approved,70
44,China,Australia,Student,Master,12,4025,0,1,3,Approved,53
44,Philippines,USA,Work,Bachelor,12,33869,0,0,12,Approved,73
23,Nigeria,Australia,Work,PhD,7,37819,0,1,9,Approved,75
32,UK,UK,Student,Bachelor,14,33192,1,1,7,Approved,80
47,Brazil,Canada,Tourist,Bachelor,14,6621,0,0,3,Approved,34
54,India,USA,Work,Master,0,33566,0,1,4,Approved,73
54,Brazil,UK,Student,Bachelor,11,23947,0,1,7,Approved,77
54,Nigeria,USA,Work,Bachelor,13,17405,1,1,11,Approved,85
52,Philippines,Germany,Tourist,PhD,5,7403,0,0,8,Approved,44
40,Nigeria,Australia,Work,Bachelor,6,39091,0,1,6,Approved,89
23,Brazil,Germany,Work,Master,14,25525,0,0,4,Approved,66
21,Philippines,Canada,Student,High School,9,8017,0,1,12,Approved,64
35,Philippines,Germany,Work,Master,13,42203,0,1,2,Approved,70
26,Philippines,USA,Business,Master,11,48938,0,0,10,Approved,38
46,Germany,Germany,Tourist,Bachelor,1,22729,0,0,8,Rejected,38
30,Nigeria,USA,Student,High School,3,31430,1,0,1,Rejected,61
34,China,Canada,Work,Master,10,41584,0,0,9,Approved,69
49,China,Germany,Business,High School,13,40372,0,0,8,Approved,53
39,Nigeria,Australia,Student,High School,2,39192,0,0,3,Rejected,64
21,Nigeria,Australia,Dependent,Master,12,17628,0,0,10,Approved,47
22,Germany,Australia,Business,Bachelor,12,47629,2,1,4,Approved,50
54,China,Germany,Student,Bachelor,8,15501,0,1,10,Approved,60
30,Nigeria,Germany,Business,Master,13,33131,0,1,4,Approved,39
51,Nigeria,Germany,Work,High School,6,26566,1,1,2,Rejected,88
